,url,labels,your
0,https://oriamna.weebly.com,1,0
1,https://support.office.com/?legRedir=true&amp;CorrelationId=deffbba6-2db5-4e7c-bc82-4bf97466533f,0,0
2,https://www.pinterest.com/48CATI/disfraces/,0,0
3,https://www.group-whatsapp.vloz4.com,1,0
4,http://www.chimiciveneto.it/nuovosito/images/frenchclicks/,1,0
5,http://jezebel.com/goodbye-revenge-ill-miss-our-implausible-times-togethe-1703595488,0,1
6,https://http://https://store.apple.com/https://ca/https://mac/https://mac-https://accessories/https://displays?https://f=https://bretford-https://kanex&https://fh=https://36ef%https://2B324f%https://2B3328,0,1
7,http://virtuousbeautyhub.com/wp-content/upgrade/SFExpress/index.php,1,0
8,http://themeforest.net/item/rimbus-the-multipurpose-ecommerce-template/full_screen_preview/11011920,0,1
9,http://emgn.com/entertainment/portugal-player-goes-ballistic-and-gets-red-carded-for-head-butting-opponent1/,0,0
10,https://http://https://www.wikipedia.org/?https://title=https://File:https://Picoo.jpg,0,0
11,https://yahooattonlineservice.weebly.com,1,0
12,http://wickedweaver.com/,1,1
13,http://www.gkjx168.com/images/?http:/us.battle.net/login/http:/dyfdzx.com/js?fav.1,1,1
14,http://www.hikvision-sharjah.com/dhums/onedrive-D13/,1,1
15,http://54.242.168.111/wp-content/rbc/8a787f222e7dfee451b5b63ce,1,1
16,https://mail.google.com/a/recordedbooks.com,0,0
17,http://distractify.com/avericlements/the-19-most-mind-blowing-sentences-in-the-english-language/,0,1
18,http://rhenphyoefnsjswwfzrckubrdd-dot-gle39404049.rj.r.appspot.com/,1,0
19,http://askubuntu.com/questions/579734/how-can-i-see-a-music-sheet-on-mozilla-firefox-under-linux-ubuntu,0,0
20,https://copyright-helpcntrs.ga,1,0
21,http://lifehacker.com/lastpass-now-tells-you-which-heartbleed-affected-passwo-1561522244/layer/,0,0
22,http://mmms7gh3fcssr53.web.app,1,1
23,http://winescriber.com/law/xx/,1,1
24,https://whatsapp-joinnow.duckdns.org/login.php,1,1
25,https://myspace.com/article/2015/5/11/watch-the-new-series-trailer-for-orange-is-the-new-black-season-3,0,1
26,http://219betasus.com,1,1
27,http://infochasebankservic.serveftp.com/Chase/bank/user/update/Zhaze/login.php?cmd=login_submit&id=7ae8d69787a9dcf80f8eb89cffe0929c7ae8d69787a9dcf80f8eb89cffe0929c&session=7ae8d69787a9dcf80f8eb89cffe0929c7ae8d69787a9dcf80f8eb89cffe0929c,1,0
28,http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2102600000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_03&ctype=B,0,1
29,https://analog-advise-683c9199.s3.us-east-2.amazonaws.com/transistor/login.html?aynfkoa=m1PkF4HgnzqKR2akHH&dzakt=vfD3OcDWFVrtC5H9pZkGoQwEO9wTAr&vqptrypfyg,1,0
30,http://kienthuc.net.vn/tam-soat-ung-thu/bi-ung-thu-mau-nhu-duy-nhan-dieu-tri-the-nao-488163.html,0,1
31,https://http://https://store.apple.com/https://au/https://question/https://answer/https://report?https://reportId=https://QYJT9PC9YPFTDC7JJ&https://reportType=https://question,0,0
32,https://www.sparkassen-giroverband10.xyz/sp,1,0
33,http://richsportsmgmt.com/media/mod_languages/images/index.html,1,1
34,https://ahrefs.com/content-explorer/overview/v3/table/all/all/1/refdomains_desc?topic=site%3Awww.boredpanda.com,0,0
35,http://www.i-m.mx/WEBMASTER8d/emailquota/,1,0
36,https://store.apple.com/au/question/answers/appletv?tqid=QC244P2HKDDJCJPKYD2A2HA7YCDH9T7KTD7AT9X7XK2KAPPX42TPT4DAFTCDYKKFC,0,1
37,http://www.regina.ninetendev.com/wp-admin/css/0001/security.php,1,1
38,https://http://https://store.apple.com/https://au/https://product/https://H7498ZM/https://A/https://irig-https://midi-https://interface?https://fnode=https://3a&https://ps=https://all,0,1
39,http://id-rencredit.ru/renessans-kredit-lichnyy-kabinet/,1,1
40,https://support.office.com/ar-sa/article/%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%84%D8%AA%D8%B1%D9%83%D9%8A%D8%B2-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B3%D8%B7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D9%82%D8%A7%D8%B1%D8%A6-%D8%A7%D9%84%D8%B4%D8%A7%D9%85%D9%84-%D9%84%D9%80-Office-Online-%D9%88OneNote-815D5AE2-9291-4D57-B6D5-780280DA27C7,0,1
41,https://http://https://mail.google.com/https://a/https://fsssacramento.br,0,0
42,http://rtdesigns.ca/lord123/home/,1,1
43,http://secured01a-auth.serveirc.com/login.php,1,0
44,https://royalmailparcel-alert.com/user.php,1,0
45,http://nimble.dealsaver.com/mpss/c/5QA/o-4YAA/t.2j0/4EBTfE4lTg-VHxATkP3V3A/h1/StS6wSUJ8C2qO-2B-2Bd0PE7l6y-2BX5TelMh-2FIYg5QjZ2NESQ5g-2Ftop7Vi1st62u81SZ9ijNO-2BfCsSb5iO3Hq6rfJ-2B2UiS-2FH1mtHxJzE0q2r2oWIJzGxNrManJcwarUWKiO1gf3vemDqTN9QgCkzfwp6HnUqh29ZhAO1ISHLrscRXPHbDASuBsf-2FtkQL-2BMJdBUCTCpxInjfFtxqef9WbC9lajWIPpBrpBB12Bma-2Fq9q-2BtTpfGrFIt6-2Fz5xb85zYkHDoJn,1,0
46,https://www.verifikasi-info-login.cf,1,1
47,https://http://https://store.apple.com/https://be-https://nl/https://go/https://product/https://MC914,0,1
48,https://www.ringcentral.com/cities/clinton-phone-numbers-maryland-area-code-240.html,0,1
49,http://stackoverflow.com/questions/292357/what-are-the-differences-between-git-pull-and-git-fetch,0,1
50,https://www.pinterest.com/adrianameijer/super-stars/,0,1
51,https://www.pinterest.com/6xangel/slow-cooker-crock-pot/,0,0
52,http://www.rm-ukdelivery.com/verifylogin.php,1,0
53,http://www.uaanow.com/admin/online/order.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1,1
54,http://www.bachkhoadanang.edu.vn/,0,0
55,https://bkp.info836.gq/login.php,1,1
56,http://supermailer3-pid.de/link.php?link=01_02_04_6B_680_8FC-03-01-246DE602F642B4E16491CE1C087DFD77-5A8B2676E3B55ADAD1F3,1,0
57,http://bitless-raps.000webhostapp.com/teammail/X3D/index.php,1,0
58,https://http://https://www.microsoft.com/https://af-https://za/https://download/?https://q=&https://p=https://1&https://r=https://40&https://t=https://55&https://s=https://relevancy,0,1
59,https://confirmations-19776497852312579649820779.tk/Login_to_Facebook.html,1,1
60,http://dantri.com.vn/video-30048/quy-trinh-giam-dinh-nguyen-nhan-cai-chet-cua-nghi-can-kieu-co-nhieu-bat-thuong-p1.htm,0,1
61,https://sites.google.com/view/fb-safety-page,1,0
62,https://mail.google.com/a/mhasp.org,0,1
63,https://wcupa.edu/_INFORMATION/OFFICIAL.DOCUMENTS/Undergrad.Catalog/english.htm,0,0
64,https://facebook.fiam.in/,1,0
65,http://www.yayatoure.net/wp-admin/maint,1,1
66,http://nmunldymfzoczmiewcbylmobce-dot-glmar9393293232323.uk.r.appspot.com/,1,0
67,https://u3703558.ct.sendgrid.net/ls/click?upn=jFiVDifEWtywQHvtb4S0mjMqMd736XJ67SwZH15tlKhzH9MW8M62o6Lxh33qty0jnUAMxh3vqgMnF0MGeuADhgM-2Fo3sC0c-2BpFi3FOZlslJowZOxXPMUOioNWbtQ67KsxWZDdQpAGaIN9CsffiPZzNA-3D-3DMjn3_BzL71Iq2G9-2F1EmNzIPxI-2BxFP2AS3tdJHNMb1r-2B6EkA2Xra9aXgvKtqAiQ-2B-2FY7-2BShzFpNgULczxzUR-2Bs6TsLNWBIGDmLw-2FIWuqPIiS4KLtTS9ELLvwUdHb8GSMkQ2W-2Bn09YEbBJBjxZL9XvLmSJPFMhx-2Fh8fyxvoYEtdR2tHYlWmk8RxqDrGjJh-2BtWtjuQZWXrGm5XeK0Gap9qydrV8OUT6cGCO8U-2BX1LFNrGkKhqgtc-3D,1,1
68,https://bt-service.yolasite.com/,1,0
69,https://reviewshsbonline.com/,1,1
70,https://u1563439.ct.sendgrid.net/ls/click?upn=USI8VntBOALE1-2BngJmIHrbto9kszXpg2GfdZFFTpIIzwIhDP-2F3VK-2FB9GQgk1M7IbUkesNTKyIuVeI1418juagg-3D-3Dh9vy_rBCTUGAYqXZkp-2F1yDxdKAjGBwNPY7HR-2FR5LZqwnpqekO1-2Bk1EpQRuZtMUdiXyaATTJ3Rosy1bClNE2pn-2B04YNocgDN7-2FMnjExk1aEZmhPFVN7FIlgVtjHjnqOYSTJTgXwK0-2BRbCoyNqCqqm9nPFI-2Fq3H9lycXPhLFM1JuN-2F9TU6JGt5pcMoF8B2SgrU3Dj7kBXX7f5xdUYwo9LqHbmaJsGk4-2BYcREoOJk9gcDUBJq84-3D,1,1
71,https://http://https://plus.google.com/+https://Clevelandhousehunt/https://posts,0,0
72,http://yamanager.ru/js/clientebay/client/5870cbf12e8e34b0236bf8aef64f2918/index2.html,1,1
73,http://ecnavi.jp/redirect/?url=http://www.cross-a.net/x.php?id=7_7938_22061_26563&m=1001&pid=%user_id%,0,1
74,https://support.office.com/ar-sa/article/%D8%A7%D9%84%D8%AF%D8%A7%D9%84%D8%A9-REPT-04C4D778-E712-43B4-9C15-D656582BB061,0,0
75,https://support.office.com/ar-sa/article/%D8%AA%D8%AC%D8%A7%D9%87%D9%84-%D8%A7%D9%84%D8%AA%D8%AD%D8%B0%D9%8A%D8%B1%D8%A7%D8%AA-%D8%AD%D9%82%D9%84-%D9%85%D9%87%D9%85%D8%A9-5F21ADCB-DAD2-4369-8A9E-CEF9394D61AD,0,0
76,https://sites.google.com/site/confirm098900/,1,0
77,https://fnmwgujhne.web.app/,1,1
78,https://www.pinterest.com/acefitness/,0,0
79,https://medium.com/life-learning/the-best-advice-ever-to-a-teenage-daughter-who-needs-to-make-money-e7063b2b1edb?source=most-recommended,0,1
80,https://theseller.com.mx/record_video_test/node_modules/parse-headers/updatte/,1,0
81,"https://http://https://www.google.com/?https://hl=https://en&https://q=https://Davisson+%https://26+https://Associates,+https://P.A.%https://C2%https://A0",0,0
82,https://http://https://www.uchicago.edu/https://docs/https://maps/https://campus.html,0,0
83,https://www.us-cert.gov/ncas/alerts/ta06-010a,0,1
84,https://support.office.com/ar-sa/article/%D8%AA%D8%B4%D8%BA%D9%8A%D9%84-%D8%B3%D8%AC%D9%84%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D8%AE%D8%B7%D8%A7%D8%A1-%D9%81%D9%8A-Skype-for-Business-4892FE33-EF40-48E2-9070-5308D2A57C7E,0,1
85,https://http://https://www.gov.cn/https://jrzg/https://2011-https://07/https://01/https://content_https://1897224.htm,0,1
86,https://ftc.gov,0,0
87,http://3592029.paycheapsys.com/,1,0
88,http://emgn.com/entertainment/he-thought-he-found-a-normal-caterpillar-but-what-happened-took-everyone-by-surprise/,0,0
89,https://www.icyte.com/system/snapshots/fs1/a/3/2/6/a326b7bf896b3dbff356e09caff1e793d6332a37/,1,1
